MIDI;dB;Total;Clarity;Crest;SpecBal;CPP;Entropy;dEGGmax;Qcontact;Icontact;HRFegg;maxCluster;Cluster 1;Cluster 2;Cluster 3;Cluster 4;Cluster 5;maxCPhon;cPhon 1;cPhon 2;cPhon 3;cPhon 4;cPhon 5;cPhon 6
55;62;9.58;0.99313;1.95089;-33.9214;14.35609;1.0096;5.10548;0.31765;0.20664;-1.10456;4;0;3.62;0;11.35;0;5;0;0;0;4.82;6.31;0
55;64;11.35;0.99517;2.04008;-31.38668;16.0494;1.26242;5.81307;0.32384;0.22724;-1.09468;2;0;13.08;0;0;0;4;0;6.94;1;7;6.18;0
49;59;35.67;0.99552;1.94846;-34.16202;14.79595;0.25875;3.96596;0.3188;0.17681;-1.03551;4;0;0;11.21;35.33;0;4;0;0;13.06;24.25;18.06;0
57;68;21.53;0.99915;2.11549;-35.05284;15.49636;1.04946;4.6583;0.33161;0.21627;-1.0004;2;0;12.96;9.23;7.75;0;3;0;0;16.27;7.13;6.65;0
49;63;25.67;0.99881;2.07613;-31.85165;16.8091;0.01971;5.47158;0.34054;0.24402;-0.99771;3;0;7.44;15.89;0;0;3;0;0;15.89;7.21;0;0
54;68;42.18;0.99885;2.4438;-28.40973;18.0524;0.22415;6.35574;0.33987;0.26891;-0.96649;2;2;37.97;3;5.45;0;2;0;36.74;16.63;8;0;0
50;65;26.31;0.99836;2.17316;-30.31584;17.38161;0.05577;7.47242;0.3448;0.29006;-0.948;2;0;18.9;10.75;0;0;3;0;0;16.5;10.88;0;0
54;61;13.47;0.9977;2.02656;-35.66994;13.5068;1.25789;4.31286;0.30709;0.16744;-0.94001;4;1.56;3.79;4.45;9.42;0;5;0;0;0;4;9.9;4.29
51;68;27.74;0.9985;2.48084;-27.32034;19.11036;0.00734;9.74958;0.34603;0.3369;-0.90912;2;0;25.47;0;0;0;2;0;23.21;7.64;0;0;0
53;68;35.58;0.99841;2.44372;-31.15694;17.44195;0.13131;5.97463;0.34151;0.25813;-0.83709;2;4;27.45;0;10.21;0;2;0;19.97;15;9.86;0;0
55;67;19.19;0.99877;2.26545;-29.25175;17.22028;0.48379;6.33509;0.33212;0.26243;-0.75797;2;0;15.83;0;5.05;0;2;0;17.82;0;5.56;3.79;0
48;63;21.62;0.99832;2.15138;-30.16674;17.46201;0.11554;6.47778;0.33161;0.26501;-0.75188;2;0;14.28;9.68;0;0;3;0;6.76;9.29;6.94;0;0
52;68;33.18;0.99835;2.48317;-29.72824;18.00821;0.03532;7.88769;0.34116;0.29395;-0.70751;2;6.36;25.55;0;7.94;0;2;0;18.72;11.76;9.46;0;0
50;67;38.55;0.99889;2.38318;-28.86489;18.61599;0;8.41436;0.3388;0.31008;-0.70309;2;0;37.52;0;0;0;2;0;28.07;6.33;9.5;0;0
54;67;29.82;0.99871;2.39534;-29.93158;17.49625;0.47373;6.01636;0.32907;0.25305;-0.63817;2;0;21.58;0;9.88;0;3;0;19;25.18;11.73;6;0
49;60;32.61;0.99527;1.99662;-34.0315;15.16473;0.20141;4.37859;0.31405;0.18608;-0.63494;4;0;0;9.61;33.72;0;4;0;0;12.12;28.44;8.94;0
53;63;26.25;0.9983;2.2808;-32.42257;15.5614;0.79799;5.08477;0.3258;0.22086;-0.62588;4;0;6.19;7;18.62;0;4;0;2.83;11.03;24.16;2.62;1.29
47;63;21.52;0.99801;2.20037;-30.53313;17.42586;0.22527;7.01354;0.32921;0.27587;-0.61862;2;0;17.59;0;0;0;2;0;9.31;7.32;7.5;3.82;0
57;67;20.68;0.99889;2.09589;-36.48163;14.52017;1.23859;5.03637;0.32393;0.22366;-0.61467;2;0;10.48;7.74;9.13;0;5;0;0;7.81;8.03;9.21;0
51;65;27.71;0.99801;2.29988;-29.04773;17.78508;0.10334;8.74107;0.33445;0.30668;-0.61243;2;0;16.47;9.27;0;0;4;0;11.03;13.22;16.89;0;0
47;56;9.92;0.99566;1.97448;-33.10636;12.9842;1.15513;4.28357;0.31191;0.18288;-0.60588;2;0;5.18;0;0;0;5;0;0;0;0;8.36;0
48;60;24.11;0.9965;2.00865;-33.04852;15.77013;0.06364;4.54856;0.31583;0.20087;-0.57546;2;0;13.34;5.97;12.09;0;5;0;0;11.67;3.5;12.79;0
50;63;25.07;0.99876;2.13283;-31.99553;16.50247;0.40539;6.54534;0.33151;0.2514;-0.54485;3;0;4.58;19.27;8.77;0;3;0;0;21;8;0;0
56;67;17.34;0.99907;2.17238;-33.7937;15.62774;0.78706;5.35223;0.32359;0.22914;-0.52556;2;0;9.39;0;8.04;0;3;0;0;9;6.1;5.79;0
54;66;19.75;0.99864;2.26137;-29.7378;17.24693;0.2846;6.468;0.32594;0.26037;-0.50412;2;0;11.68;0;0;0;4;0;6.19;0;13.56;0;0
54;63;10.03;0.99724;2.07728;-31.94205;15.86009;0.39315;5.18746;0.3183;0.2244;-0.49427;4;0;5.88;0;7.45;0;3;0;0;11.36;5.25;4.06;0
50;66;37.69;0.99867;2.31599;-30.11803;17.99825;0.00508;7.76339;0.33248;0.29126;-0.4815;2;0;34.24;6.67;0;0;2;0;18.71;11.75;15.15;0;0
54;62;12.47;0.99767;2.04584;-33.85168;14.76445;0.67264;4.71059;0.31151;0.20026;-0.47767;4;0;4.83;4.63;11.57;0;5;0;0;0;3.82;6.03;2.91
54;65;19.04;0.99864;2.16623;-28.92121;17.18652;0.05642;6.99833;0.32551;0.2705;-0.4729;2;0;12.86;0;0;0;3;0;7.79;14.73;11.45;0;0
55;66;9.29;0.99571;2.14248;-28.75354;16.95575;0.28795;6.8575;0.32852;0.27333;-0.46525;2;0;6.84;0;0;0;2;0;6.95;0;0;0;0
54;64;15.43;0.99803;2.13452;-30.27781;16.61321;0.20563;6.07622;0.32106;0.24699;-0.42171;2;0;11.32;0;0;0;3;0;6.81;7.86;7.75;4;0
47;61;15.45;0.94664;2.09577;-32.45147;16.60491;0.07669;5.61246;0.31758;0.2329;-0.41859;2;0;10.21;4.46;0;0;3;0;0;6.97;0;6.41;0
48;61;21.19;0.99708;2.0673;-32.50491;16.48078;0.07772;5.28101;0.3164;0.22265;-0.40406;2;0;13.17;6.03;6.67;0;5;0;0;9.52;2.53;10.38;0
47;62;18.28;0.97532;2.1398;-31.57971;17.05517;0.19553;6.58174;0.32149;0.25994;-0.39606;2;0;15.72;0;0;0;5;0;5.41;5.54;5.58;6.37;0
51;67;31.34;0.99834;2.49519;-28.86832;18.50115;0.0064;8.86477;0.32944;0.30614;-0.39199;2;0;27.92;0;0;0;2;0;18.71;13.81;8.35;0;0
51;64;27.53;0.99825;2.25348;-29.17907;17.28042;0.43709;8.63119;0.32838;0.2958;-0.37928;4;0;8.24;17.36;33.88;0;4;0;8.07;11.56;18.12;0;0
51;66;32.92;0.99814;2.42874;-29.47059;18.01497;0.01555;8.39445;0.32828;0.29714;-0.37598;2;0;26.82;4.86;0;0;3;0;14.33;17.83;12.55;0;0
55;65;11.03;0.99178;2.06194;-28.41138;16.83047;0.4035;7.04867;0.32395;0.27219;-0.37185;2;0;10.52;0;0;0;2;0;7.8;0;0;0;0
53;64;35.33;0.99866;2.35812;-32.10781;16.25766;0.43129;5.61753;0.32149;0.2333;-0.3272;4;0;11.45;8.73;20.55;0;4;0;6.35;9.31;26.96;1.96;0
53;67;43.19;0.99888;2.4816;-32.77632;17.08736;0.24071;5.34027;0.32164;0.22706;-0.31634;2;0;26.94;3.55;16;0;3;0;14.9;24.17;15.03;0;0
48;62;21.14;0.99804;2.10649;-31.44622;17.0613;0.11621;6.21377;0.31974;0.24979;-0.30695;2;0;15.66;6.09;0;0;5;0;4.41;6.48;4.71;10.88;0
53;65;38.74;0.99895;2.37545;-32.02911;16.9716;0.11391;6.14173;0.32117;0.24563;-0.28448;2;0;17.91;8.77;17.76;0;4;0;9.41;14.69;19;1.33;0
52;66;43.97;0.99856;2.48329;-31.17097;17.43096;0.02738;6.89396;0.32266;0.26027;-0.27671;2;0;27.63;4;18.1;0;3;0;15.28;21.52;13.75;0;0
47;60;21.1;0.97524;2.04372;-32.85551;16.03447;0.03768;4.92994;0.31172;0.21043;-0.27256;2;0;9.76;5.45;0;0;3;0;0;10.24;0;9.55;0
52;67;43.03;0.99851;2.52378;-30.938;17.64103;0.02402;7.07347;0.32311;0.26177;-0.26216;2;0;30.58;2.77;14.63;0;3;0;17.12;22.38;11.69;0;0
53;66;43.03;0.99905;2.43715;-32.8999;16.98744;0.12547;5.57041;0.31957;0.23131;-0.2503;2;0;22.91;5.26;16.84;0;3;0;11.35;21.62;15.52;0;0
52;65;44;0.99846;2.42119;-30.72152;17.43805;0.09723;7.45246;0.32218;0.27189;-0.22675;4;0;19.45;0;28.48;0;4;0;12.11;12.93;25.09;0;0
52;62;28.63;0.99777;2.34486;-31.78319;15.71808;0.89778;6.30158;0.3117;0.22286;-0.2058;4;0;8.42;5.67;16.55;1;4;0;5.84;11.14;14.82;2.23;1.29
48;59;36.97;0.99731;1.955;-33.12133;15.30592;0.075;4.43701;0.308;0.19309;-0.14604;4;0;16.66;4.81;24.93;0;5;0;0;9.83;5.44;28.62;0
55;61;13.58;0.99273;1.91288;-35.08231;13.18784;1.1036;5.45236;0.30346;0.20924;-0.12415;4;2.06;2.61;4.47;11.78;4;6;0;0;0;6;7.87;8
50;59;45.29;0.97813;2.03592;-35.21911;14.04065;1.28647;4.65015;0.30036;0.17473;-0.05201;4;0;0;21.93;32.3;2;4;0;0;23.3;37.25;4.05;3.5
49;62;27.17;0.99886;2.0873;-33.08125;16.51583;0.07741;5.79751;0.31483;0.23206;0.03046;4;0;13.18;10.5;14.09;0;4;0;0;10.72;12.69;0;0
49;61;28.57;0.99677;2.06197;-33.81051;15.78132;0.17397;5.13925;0.30638;0.20427;0.04131;4;0;0;8.26;20.38;0;4;0;0;9.83;18.31;11.64;0
47;59;37.48;0.99838;1.97844;-32.86367;15.4173;0.09443;4.74855;0.30501;0.20133;0.13892;4;0;15.93;5.69;18.96;0;5;0;0;10.72;3.25;24.07;0
57;66;25.5;0.99647;2.06269;-36.88623;14.18064;1.14808;5.54637;0.31246;0.22851;0.14445;4;0;11.19;0;13.03;0;4;0;0;5.32;15;10.17;0
52;64;43.71;0.99848;2.41563;-30.83989;16.82575;0.39748;7.31612;0.31181;0.25957;0.19223;4;0;10.5;0;36.48;0;4;0;7.26;5.69;34.91;0;0
56;66;17.61;0.99286;2.15474;-34.1144;15.38261;0.6011;6.02098;0.31216;0.24018;0.29498;4;0;7.85;0;12.25;0;4;0;0;3.41;11.31;7.08;0
51;63;28.05;0.99821;2.30868;-30.40159;16.62431;0.7584;7.99677;0.30753;0.26248;0.33556;4;0;6.81;13.53;18.13;0;4;0;6.48;12.61;16.45;0;0
57;65;26.88;0.99284;2.04171;-37.44031;13.96576;1.55032;5.58162;0.30427;0.21385;0.40575;4;3;8.13;0;17.94;0;4;0;0;0;20.37;8.36;0
52;63;36.82;0.99809;2.42329;-31.39239;15.97624;0.88652;6.83027;0.30351;0.23828;0.43573;4;0;6.82;7.95;26.83;0;4;0;4.08;6.83;29.82;2.45;0
47;57;28.03;0.99759;1.98022;-32.82334;13.69007;0.48749;4.93133;0.30049;0.20528;0.46594;4;0;12.22;3.88;17.5;0;5;0;0;4.17;0;22.55;0
56;65;19.75;0.98676;2.10497;-34.47726;15.08177;1.39704;6.08824;0.30714;0.23237;0.46766;4;0;8.76;0;16.37;0;4;0;0;1.67;19.19;6.52;0
50;62;28.03;0.99862;2.18497;-32.98286;16.20618;0.28675;6.7055;0.30327;0.23291;0.51011;4;0;0;12.4;13.86;0;3;0;0;15;14.45;0;0
48;57;38;0.99684;1.9779;-32.87433;13.07125;0.88423;4.54777;0.29277;0.18619;0.60448;4;0;11.63;4.37;31.95;0;5;0;0;3.3;6.88;30.72;0
51;61;28.33;0.95819;2.23123;-30.86502;16.31803;0.31278;7.54977;0.29562;0.23818;0.60768;4;0;12.42;7.1;14.39;0;4;0;11.64;10.44;13.76;1.64;1.73
47;58;44.62;0.99876;1.96133;-32.74839;14.61781;0.19571;4.93593;0.29985;0.20537;0.60959;4;1;18.31;4.24;21.72;0;5;0;0;7.38;4;33.93;0
51;59;27.27;0.95455;2.05965;-34.33844;13.83401;2.35752;5.94277;0.28791;0.1895;0.70004;3;0;0;14.87;14.03;2.13;3;0;0;18.39;17.31;3.17;2.7
51;62;26.11;0.99795;2.3135;-31.02104;16.3102;0.60392;7.66719;0.29389;0.24204;0.74835;4;0;9.16;8.13;13.53;0;4;0;8.24;10.72;13.82;0;1
50;60;51.16;0.95416;2.10106;-34.46566;14.98142;0.5914;5.61926;0.28788;0.19359;0.84337;4;0;0;17.33;44.92;0;4;0;0;16.96;42.83;1.67;3
48;58;51.16;0.99847;1.95076;-32.85284;14.58582;0.18816;4.70998;0.29223;0.19367;0.87085;4;0;16.41;3.45;34.41;0;5;0;0;5.9;6.74;42.1;0
51;60;35.61;0.91678;2.15923;-32.61104;15.30051;1.03066;6.99806;0.28682;0.21443;0.87698;4;0;0;13.28;20.61;2.27;4;0;0;13.94;21.04;1.43;2.86
50;61;36.86;0.97837;2.17106;-33.26026;15.8541;0.24702;6.77327;0.28677;0.22157;1.16601;4;0;0;10.96;26.41;0;4;0;0;11.32;26.11;0;0
