MIDI;dB;Total;Clarity;Crest;SpecBal;CPP;Entropy;dEGGmax;Qcontact;Icontact;HRFegg;maxCluster;Cluster 1;Cluster 2;Cluster 3;Cluster 4;Cluster 5;maxCPhon;cPhon 1;cPhon 2;cPhon 3;cPhon 4;cPhon 5;cPhon 6
48;49;2.88;0.96655;1.52883;-28.50277;13.55564;0.88779;1.74608;0.39987;0.09489;-6.10964;5;0.0;0.0;1.0;0.0;2.18;3;0.0;0.0;2.59;0.0;0.0;0.0
49;49;14.06;0.98062;1.61618;-27.88047;12.05612;3.54878;1.54574;0.4597;0.07327;-18.03927;5;0.0;0.0;0.0;0.0;13.25;6;0.0;0.0;0.0;0.0;0.0;18.45
50;49;18.19;0.98841;1.66197;-27.8435;10.30052;6.00418;1.65484;0.50384;0.0892;-27.14836;5;0.0;0.0;0.0;0.0;17.44;6;0.0;0.0;0.0;0.0;0.0;17.81
51;49;9.79;0.98913;1.62393;-28.47755;10.03791;5.96372;1.79352;0.49928;0.11075;-23.97122;5;0.0;0.0;3.27;0.0;8.58;6;0.0;0.0;0.0;0.0;0.0;9.67
52;49;9.06;0.992;1.60325;-28.69161;10.04149;5.78163;1.51749;0.49854;0.07951;-21.57897;5;0.0;0.0;3.5;0.0;7.11;6;0.0;0.0;0.0;0.0;0.0;9.06
53;49;11.61;0.99382;1.61405;-28.46705;9.99484;5.99016;1.26741;0.50191;0.04711;-24.91647;5;0.0;0.0;0.0;0.0;10.58;6;0.0;0.0;0.0;0.0;0.0;11.61
54;49;8.75;0.99348;1.60913;-29.11076;9.52358;6.17266;1.19581;0.4992;0.03594;-30.8828;5;0.0;0.0;0.0;0.0;8.75;6;0.0;0.0;0.0;0.0;0.0;8.75
56;49;7.75;0.99518;1.58127;-28.59716;10.89146;7.89945;1.18229;0.49248;0.03472;-41.26929;5;0.0;0.0;0.0;0.0;7.75;6;0.0;0.0;0.0;0.0;0.0;7.75
57;49;10.86;0.99437;1.59789;-28.47776;10.18986;7.87015;1.20936;0.49229;0.03803;-40.43961;5;0.0;0.0;0.0;0.0;10.86;6;0.0;0.0;0.0;0.0;0.0;10.86
60;49;4.33;0.9645;1.73892;-29.7235;8.79284;5.75175;1.39628;0.48551;0.06949;-36.67724;5;0.0;0.0;0.0;0.0;4.33;6;0.0;0.0;0.0;0.0;0.0;4.33
47;50;3.42;0.97989;1.53113;-29.45847;11.29827;1.34261;1.8794;0.40811;0.1066;-7.34401;5;0.0;0.0;1.59;0.0;2.29;3;0.0;0.0;2.91;0.0;0.0;0.0
48;50;3.7;0.97796;1.53926;-29.2347;11.98372;1.49162;1.68973;0.41573;0.08722;-8.7429;5;0.0;0.0;0.0;0.0;3.11;3;0.0;0.0;3.09;0.0;0.0;2.0
49;50;16.56;0.98385;1.62309;-28.84515;11.32986;3.74952;1.57575;0.46121;0.07351;-19.73869;5;0.0;0.0;0.0;0.0;15.33;6;0.0;0.0;0.0;0.0;0.0;16.5
50;50;19.93;0.99118;1.67015;-28.75979;10.24815;5.73105;1.6295;0.50072;0.08317;-27.85977;5;0.0;0.0;2.0;2.0;18.55;6;0.0;0.0;0.0;0.0;2.0;19.24
51;50;11.0;0.99179;1.62598;-29.17866;10.15888;5.5962;1.64582;0.49564;0.09029;-24.37281;5;0.0;0.0;2.43;0.0;9.84;6;0.0;0.0;0.0;0.0;0.0;10.74
52;50;11.82;0.99412;1.60557;-29.51661;10.12033;5.57131;1.39326;0.49558;0.06174;-22.35632;5;0.0;0.0;2.75;0.0;10.37;6;0.0;0.0;0.0;0.0;0.0;11.82
53;50;17.68;0.99338;1.59902;-29.45882;10.23231;5.52558;1.16146;0.5026;0.02904;-24.28844;5;0.0;0.0;0.0;0.0;16.9;6;0.0;0.0;0.0;0.0;0.0;17.68
54;50;11.1;0.98801;1.57665;-30.31686;10.6739;4.75441;1.0862;0.50474;0.01713;-31.01225;5;0.0;0.0;0.0;0.0;11.1;6;0.0;0.0;0.0;0.0;0.0;11.1
55;50;4.05;0.98966;1.55273;-31.18174;11.31675;4.63985;1.12163;0.49702;0.02453;-39.93931;5;0.0;0.0;0.0;0.0;4.05;6;0.0;0.0;0.0;0.0;0.0;4.05
56;50;10.48;0.99288;1.58746;-29.81271;10.78634;6.68073;1.21731;0.49276;0.03932;-40.38124;5;0.0;0.0;0.0;0.0;10.48;6;0.0;0.0;0.0;0.0;0.0;10.48
57;50;15.5;0.99282;1.62037;-29.10169;10.04779;7.69795;1.28763;0.49178;0.0496;-39.04466;5;0.0;0.0;0.0;0.0;15.5;6;0.0;0.0;0.0;0.0;0.0;15.5
58;50;14.09;0.97995;1.65657;-29.42021;9.76845;7.38105;1.44938;0.50037;0.07423;-30.25892;1;0.0;0.0;0.0;0.0;0.0;6;0.0;0.0;0.0;0.0;0.0;14.09
60;50;3.27;0.96971;1.76004;-30.4471;9.55153;5.82846;1.41038;0.49182;0.07169;-32.63045;5;0.0;0.0;0.0;0.0;3.5;6;0.0;0.0;0.0;0.0;0.0;3.27
47;51;3.79;0.98788;1.57449;-30.5246;11.21903;1.78546;1.87934;0.42081;0.10593;-9.32607;5;0.0;0.0;2.0;0.0;2.41;3;0.0;0.0;3.41;0.0;1.0;0.0
48;51;4.24;0.98579;1.57666;-30.38565;11.36609;2.10619;1.578;0.43912;0.07503;-12.44192;5;0.0;0.0;0.0;0.0;3.59;6;0.0;0.0;0.0;0.0;0.0;3.27
49;51;13.56;0.98845;1.65108;-30.03771;10.83901;3.97506;1.37742;0.47873;0.05743;-21.86244;5;0.0;0.0;0.0;0.0;13.0;6;0.0;0.0;0.0;0.0;0.0;12.89
50;51;17.81;0.98941;1.68774;-29.72799;10.37069;5.08986;1.4254;0.49714;0.06316;-26.42961;5;0.0;0.0;1.5;0.0;16.89;6;0.0;0.0;0.0;0.0;0.0;17.44
51;51;10.82;0.9873;1.64175;-29.82894;10.49323;4.86742;1.35649;0.48982;0.05507;-22.38011;5;0.0;0.0;2.23;0.0;9.82;6;0.0;0.0;0.0;0.0;0.0;10.7
52;51;16.86;0.99308;1.62347;-30.09651;10.53291;5.12722;1.23811;0.48942;0.03962;-20.54982;5;0.0;0.0;2.5;0.0;15.47;6;0.0;0.0;0.0;0.0;0.0;16.86
53;51;23.81;0.9913;1.61256;-30.13818;10.55138;5.17476;1.10175;0.50292;0.01841;-23.3045;5;0.0;0.0;0.0;0.0;23.17;6;0.0;0.0;0.0;0.0;0.0;23.81
54;51;12.33;0.98409;1.58306;-30.77819;10.65882;4.79241;1.05593;0.50799;0.01164;-28.44103;5;0.0;0.0;0.0;0.0;12.33;6;0.0;0.0;0.0;0.0;0.0;12.33
55;51;4.41;0.98631;1.55617;-31.51587;11.06931;4.48475;1.10761;0.50146;0.02161;-34.38308;5;0.0;0.0;0.0;0.0;4.41;6;0.0;0.0;0.0;0.0;0.0;4.41
56;51;8.22;0.99139;1.58412;-30.87313;10.84668;5.90642;1.20025;0.49442;0.03746;-37.74859;5;0.0;0.0;0.0;0.0;8.22;6;0.0;0.0;0.0;0.0;0.0;8.22
57;51;12.0;0.992;1.62845;-29.91635;10.25807;7.41857;1.26741;0.49187;0.04797;-37.30302;5;0.0;0.0;0.0;0.0;12.0;6;0.0;0.0;0.0;0.0;0.0;12.0
58;51;8.0;0.98169;1.69335;-30.28522;9.87691;6.58613;1.54789;0.51219;0.09229;-21.6628;5;0.0;0.0;0.0;0.0;10.27;6;0.0;0.0;0.0;0.0;0.0;8.0
59;51;3.04;0.97123;1.78262;-30.98975;9.86176;5.64749;1.68122;0.51987;0.11456;-16.13455;1;1.0;0.0;0.0;0.0;0.0;6;0.0;0.0;0.0;0.0;0.0;3.04
60;51;2.63;0.97259;1.78927;-31.16822;10.27936;5.81299;1.48584;0.50267;0.0843;-28.61019;5;0.0;0.0;0.0;0.0;2.55;6;0.0;0.0;0.0;0.0;0.0;2.63
47;52;3.79;0.9857;1.67162;-31.52988;12.1597;2.60066;1.80911;0.42254;0.10131;-9.67157;5;0.0;0.0;1.67;0.0;2.93;6;0.0;0.0;0.0;0.0;1.0;2.71
48;52;5.14;0.98874;1.63965;-31.30575;11.85711;2.53405;1.53176;0.44228;0.07293;-12.96717;5;0.0;0.0;0.0;0.0;4.76;6;0.0;0.0;0.0;0.0;0.0;4.04
49;52;12.39;0.99241;1.6822;-31.04485;11.03225;3.58898;1.34146;0.47807;0.05766;-20.42355;5;0.0;0.0;0.0;0.0;12.11;6;0.0;0.0;0.0;0.0;0.0;11.83
50;52;17.23;0.98207;1.73616;-30.85586;10.5088;4.59068;1.34386;0.49532;0.05979;-24.72069;5;0.0;0.0;1.0;0.0;16.77;6;0.0;0.0;0.0;0.0;0.0;17.23
51;52;13.39;0.97572;1.67592;-30.69187;10.63777;4.33605;1.27277;0.48321;0.04713;-20.28777;5;0.0;0.0;1.75;0.0;12.48;6;0.0;0.0;0.0;0.0;0.0;13.39
52;52;21.74;0.98703;1.62922;-30.68466;10.76047;4.61646;1.19851;0.48336;0.03435;-18.57661;5;0.0;0.0;2.33;0.0;20.61;6;0.0;0.0;0.0;0.0;0.0;21.74
53;52;25.87;0.9916;1.60948;-30.66338;10.79123;4.81596;1.11861;0.50168;0.02182;-22.56201;5;0.0;0.0;0.0;0.0;25.45;6;0.0;0.0;0.0;0.0;0.0;25.87
54;52;14.32;0.98595;1.58706;-30.97251;10.6955;4.82833;1.10786;0.50953;0.02114;-26.19768;5;0.0;0.0;0.0;0.0;14.32;6;0.0;0.0;0.0;0.0;0.0;14.32
55;52;9.76;0.98791;1.56886;-31.47325;10.92004;4.77272;1.13891;0.50385;0.02717;-28.80769;5;0.0;0.0;0.0;0.0;9.76;6;0.0;0.0;0.0;0.0;0.0;9.76
56;52;9.89;0.9921;1.59603;-31.25522;10.8096;5.89666;1.25977;0.49568;0.0434;-33.11642;5;0.0;0.0;0.0;0.0;9.89;6;0.0;0.0;0.0;0.0;0.0;9.89
57;52;7.0;0.9923;1.63393;-30.80839;10.42426;7.14031;1.38211;0.49224;0.05799;-36.29451;5;0.0;0.0;0.0;0.0;7.0;6;0.0;0.0;0.0;0.0;0.0;7.0
58;52;6.72;0.98609;1.69292;-31.04038;10.05542;6.19199;1.46665;0.51;0.07847;-28.80015;5;0.0;0.0;0.0;0.0;5.88;6;0.0;0.0;0.0;0.0;0.0;6.72
59;52;5.17;0.97814;1.77359;-31.47011;10.05407;5.49692;1.50597;0.51715;0.08986;-27.22085;3;0.0;0.0;5.0;0.0;3.96;6;0.0;0.0;0.0;0.0;0.0;5.17
60;52;3.34;0.97712;1.7981;-31.65526;10.50575;5.75038;1.4127;0.50513;0.07486;-34.8387;5;0.0;0.0;0.0;0.0;2.59;6;0.0;0.0;0.0;0.0;0.0;3.34
47;53;5.04;0.98432;1.73696;-31.83491;12.68588;3.21929;1.76132;0.41486;0.0983;-8.52794;5;0.0;0.0;0.0;0.0;4.83;6;0.0;0.0;0.0;0.0;0.0;2.96
48;53;7.93;0.99068;1.68689;-31.56842;12.08484;2.66278;1.62812;0.42395;0.08416;-10.25786;5;0.0;0.0;0.0;0.0;7.85;3;0.0;0.0;5.67;0.0;0.0;4.15
49;53;16.22;0.99519;1.71006;-31.68801;11.25786;3.22632;1.40549;0.46168;0.06176;-17.98414;5;0.0;0.0;0.0;0.0;16.11;6;0.0;0.0;0.0;0.0;0.0;13.72
50;53;22.5;0.98261;1.77584;-31.97982;10.89152;4.20759;1.2768;0.49284;0.0494;-24.44389;5;0.0;0.0;0.0;0.0;22.25;6;0.0;0.0;0.0;0.0;0.0;22.5
51;53;16.78;0.97362;1.69192;-31.38975;10.68102;4.49981;1.28425;0.47889;0.04945;-19.28676;5;0.0;0.0;0.0;0.0;16.44;6;0.0;0.0;0.0;0.0;0.0;16.78
52;53;16.59;0.98658;1.59718;-30.91761;10.75676;4.60074;1.26703;0.47738;0.0436;-17.09385;5;0.0;0.0;0.0;0.0;16.03;6;0.0;0.0;0.0;0.0;0.0;16.38
53;53;18.71;0.99475;1.58877;-31.08481;11.02485;4.386;1.23048;0.49765;0.03717;-22.128;5;0.0;0.0;0.0;0.0;18.21;6;0.0;0.0;0.0;0.0;0.0;18.32
54;53;13.24;0.99293;1.58323;-31.18008;11.01645;4.52542;1.19744;0.50857;0.03582;-25.89628;5;0.0;0.0;0.0;0.0;13.08;6;0.0;0.0;0.0;0.0;0.0;13.08
55;53;14.31;0.99369;1.57477;-31.42083;11.04455;4.80478;1.17771;0.50455;0.0346;-26.67944;5;0.0;0.0;0.0;0.0;14.31;6;0.0;0.0;0.0;0.0;0.0;14.31
56;53;14.28;0.99383;1.60823;-31.69908;10.8611;5.8385;1.43198;0.49731;0.06243;-31.48338;5;0.0;0.0;0.0;0.0;14.28;6;0.0;0.0;0.0;0.0;0.0;14.28
57;53;8.0;0.99278;1.64811;-31.70249;10.54344;6.64687;1.6886;0.49386;0.0929;-36.15647;5;0.0;0.0;0.0;0.0;8.0;6;0.0;0.0;0.0;0.0;0.0;8.0
58;53;9.17;0.98895;1.68866;-31.97381;10.39178;6.10986;1.48847;0.49913;0.07296;-37.28222;5;0.0;0.0;0.0;0.0;8.61;6;0.0;0.0;0.0;0.0;0.0;9.17
59;53;7.86;0.98407;1.74946;-32.17387;10.34739;5.68322;1.28417;0.50178;0.05401;-38.94754;5;0.0;0.0;0.0;0.0;7.0;6;0.0;0.0;0.0;0.0;0.0;7.86
60;53;5.34;0.98285;1.77191;-32.17832;10.42382;5.78723;1.3033;0.4969;0.05685;-40.4657;5;0.0;0.0;0.0;0.0;5.0;6;0.0;0.0;0.0;0.0;0.0;5.34
48;54;9.27;0.99463;1.75857;-31.97458;11.68185;2.68557;1.70902;0.40175;0.09106;-7.45171;5;0.0;0.0;0.0;0.0;9.05;3;0.0;0.0;6.33;0.0;2.67;3.14
49;54;21.28;0.99682;1.78112;-32.2746;11.44926;3.00712;1.71311;0.43434;0.07472;-14.46503;5;0.0;0.0;0.0;0.0;17.39;6;0.0;0.0;7.89;0.0;0.0;14.17
50;54;32.5;0.99252;1.81333;-32.65108;11.40009;3.55914;1.78991;0.46557;0.06254;-21.13449;5;0.0;0.0;0.0;0.0;24.0;6;0.0;0.0;0.0;0.0;0.0;24.5
51;54;19.11;0.98575;1.6978;-31.79067;11.12302;4.0176;1.59759;0.46244;0.06372;-17.00716;5;0.0;0.0;0.0;0.0;14.89;6;0.0;0.0;0.0;0.0;0.0;15.11
52;54;9.93;0.99285;1.58754;-31.49661;11.13066;4.12505;1.49094;0.46637;0.06482;-15.05611;5;0.0;0.0;0.0;0.0;8.03;6;0.0;0.0;0.0;0.0;0.0;8.1
53;54;12.81;0.99624;1.58502;-31.80885;11.39689;3.95217;1.44425;0.48433;0.05675;-19.63758;5;0.0;0.0;5.18;0.0;10.36;6;0.0;0.0;4.0;0.0;0.0;10.5
54;54;11.45;0.9963;1.58343;-31.75009;11.49954;4.3317;1.26688;0.50238;0.04049;-25.18601;5;0.0;0.0;0.0;0.0;10.39;6;0.0;0.0;0.0;0.0;0.0;10.45
55;54;12.85;0.99603;1.57262;-31.8691;11.45411;4.92432;1.13758;0.50398;0.02747;-27.03124;5;0.0;0.0;0.0;0.0;12.85;6;0.0;0.0;0.0;0.0;0.0;12.85
56;54;12.22;0.99445;1.6054;-32.06498;10.99619;5.71534;1.3949;0.49851;0.05953;-31.17911;5;0.0;0.0;0.0;0.0;12.22;6;0.0;0.0;0.0;0.0;0.0;12.22
57;54;9.75;0.99307;1.64744;-32.05163;10.57031;6.27733;1.66531;0.49591;0.09383;-35.28523;5;0.0;0.0;0.0;0.0;9.75;6;0.0;0.0;0.0;0.0;0.0;9.75
58;54;10.17;0.99018;1.68377;-32.54671;10.9942;6.39235;1.42756;0.49613;0.06542;-38.51408;5;0.0;0.0;0.0;0.0;10.17;6;0.0;0.0;0.0;0.0;0.0;10.17
59;54;9.21;0.98787;1.72665;-32.98853;11.01974;6.42896;1.24612;0.49516;0.04629;-41.0794;5;0.0;0.0;0.0;0.0;9.21;6;0.0;0.0;0.0;0.0;0.0;9.21
60;54;7.17;0.98797;1.74007;-32.88198;10.56027;6.4061;1.31373;0.49415;0.05748;-40.21032;5;0.0;0.0;0.0;0.0;7.17;6;0.0;0.0;0.0;0.0;0.0;7.17
39;55;4.33;0.9902;2.20917;-31.86407;10.26404;2.0199;8.245;0.53574;0.51671;-1.52605;4;1.67;0.0;0.0;2.0;0.0;2;0.0;1.67;0.0;1.0;0.0;0.0
48;55;6.23;0.99487;1.89362;-33.05651;11.00968;3.00471;2.31406;0.36657;0.11216;-4.61698;5;0.0;0.0;3.33;0.0;5.67;3;0.0;0.0;4.0;0.0;3.27;1.67
49;55;26.44;0.99657;1.87123;-33.1665;11.5697;3.22128;2.39577;0.3965;0.10721;-9.30259;3;0.0;0.0;13.86;0.0;12.31;6;0.0;0.0;9.36;0.0;7.94;13.38
50;55;42.5;0.9971;1.86277;-33.02869;11.83958;3.2279;3.27705;0.41757;0.13583;-12.40854;3;1.0;0.0;25.67;9.59;18.25;6;0.0;0.0;12.33;4.33;12.82;23.25
51;55;22.04;0.99394;1.81427;-32.51168;11.67149;3.25727;3.80121;0.42077;0.16752;-9.72393;3;0.0;0.0;16.08;0.0;10.78;6;0.0;0.0;8.21;0.0;0.0;13.11
52;55;9.65;0.99392;1.67961;-32.62859;11.69711;3.07824;2.39615;0.44645;0.11885;-11.80495;3;0.0;0.0;5.89;0.0;5.24;6;0.0;0.0;4.5;0.0;0.0;5.41
53;55;13.19;0.99552;1.64232;-32.97887;11.61717;2.97856;1.8809;0.46052;0.09443;-14.84224;5;0.0;0.0;7.0;0.0;7.23;6;0.0;0.0;4.93;0.0;2.47;7.55
54;55;14.04;0.99618;1.59852;-32.8034;11.64809;3.85292;1.45606;0.48538;0.05318;-21.89415;5;0.0;0.0;7.64;0.0;10.39;6;0.0;0.0;0.0;0.0;0.0;10.61
55;55;14.36;0.99609;1.56575;-32.91226;11.73028;4.41417;1.1714;0.49565;0.02447;-26.1771;5;0.0;0.0;0.0;0.0;13.0;6;0.0;0.0;0.0;0.0;0.0;13.0
56;55;14.72;0.99501;1.5979;-32.98124;11.22374;5.27377;1.26223;0.49542;0.04083;-30.41092;5;0.0;0.0;0.0;0.0;14.06;6;0.0;0.0;0.0;0.0;0.0;14.06
57;55;15.25;0.99412;1.63451;-32.9707;10.76562;6.16821;1.36494;0.49594;0.05873;-34.57124;5;0.0;0.0;0.0;0.0;15.25;6;0.0;0.0;0.0;0.0;0.0;15.25
58;55;13.83;0.99367;1.67559;-33.46299;11.38936;6.29831;1.33139;0.49652;0.05674;-37.94169;5;0.0;0.0;0.0;0.0;13.83;6;0.0;0.0;0.0;0.0;0.0;13.83
59;55;11.03;0.99254;1.72741;-33.84376;11.44179;6.61279;1.37674;0.49701;0.06621;-39.91183;5;0.0;0.0;0.0;0.0;11.03;6;0.0;0.0;0.0;0.0;0.0;11.03
60;55;8.72;0.99195;1.73442;-33.61958;10.85929;6.86461;1.46655;0.4964;0.0796;-38.16933;5;0.0;0.0;0.0;0.0;8.72;6;0.0;0.0;0.0;0.0;0.0;8.72
39;56;6.67;0.98442;2.18324;-31.69159;10.30031;3.09065;8.67642;0.5381;0.52202;-1.73987;4;2.33;0.0;2.0;3.0;0.0;5;0.0;2.33;1.0;1.0;4.0;0.0
47;56;9.92;0.99566;1.97448;-33.10636;11.06311;1.21743;4.53;0.31206;0.19037;-0.60671;2;0.0;5.35;0.0;0.0;0.0;5;0.0;0.0;0.0;0.0;7.88;0.0
48;56;14.33;0.99417;1.96831;-33.27728;11.24567;2.19468;3.7065;0.32079;0.1594;-1.52469;3;0.0;0.0;5.18;0.0;0.0;5;0.0;0.0;1.65;0.0;11.44;0.0
49;56;31.83;0.99528;1.92456;-33.78812;11.73235;3.14461;2.84561;0.36949;0.12913;-5.77171;3;0.0;0.0;16.72;13.22;11.36;6;0.0;0.0;6.43;3.89;13.17;19.18
50;56;35.89;0.99567;1.90252;-33.48891;11.8359;3.4332;3.9807;0.39978;0.17155;-7.16767;3;1.0;1.33;23.95;5.82;12.64;6;0.0;0.0;11.67;2.67;10.78;20.82
51;56;18.73;0.99213;1.87701;-32.61648;11.9479;3.46009;4.95936;0.3943;0.21187;-5.63069;3;1.0;0.0;15.22;4.69;7.35;6;0.0;1.0;7.44;2.33;6.68;11.35
52;56;10.14;0.99233;1.79124;-32.75049;12.15098;2.92342;3.52657;0.41723;0.17008;-8.39824;3;0.0;0.0;6.67;4.45;3.58;3;0.0;0.0;4.86;0.0;2.45;4.29
53;56;12.74;0.99475;1.72269;-33.53151;11.80872;2.48537;2.27385;0.43507;0.12815;-10.88201;3;0.0;0.0;8.54;0.0;4.39;3;0.0;0.0;5.45;0.0;2.0;5.29
54;56;22.43;0.99672;1.6491;-34.2133;11.45008;2.59669;1.87582;0.44809;0.09094;-15.04682;5;0.0;0.0;8.05;0.0;13.57;6;0.0;0.0;4.94;0.0;6.48;13.09
55;56;35.77;0.99695;1.58911;-34.16316;11.75387;3.22137;1.59705;0.4622;0.05611;-20.0379;5;0.0;0.0;10.41;0.0;24.23;6;0.0;0.0;0.0;0.0;14.94;23.05
56;56;30.39;0.99649;1.60478;-34.3513;11.50157;4.72621;1.36547;0.48088;0.04212;-27.45085;5;0.0;0.0;0.0;0.0;24.5;6;0.0;0.0;0.0;0.0;0.0;24.06
