MIDI;dB;Total;Clarity;Crest;SpecBal;CPP;Entropy;dEGGmax;Qcontact;Icontact;HRFegg;maxCluster;Cluster 1;Cluster 2;Cluster 3;Cluster 4;Cluster 5;maxCPhon;cPhon 1;cPhon 2;cPhon 3;cPhon 4;cPhon 5;cPhon 6
51;49;2.0;0.98552;1.61077;-28.72491;9.5489;7.14804;2.51202;0.49506;0.19762;-26.45233;5;0.0;0.0;0.0;0.0;2.0;6;0.0;0.0;0.0;0.0;0.0;2.0
52;49;9.0;0.99217;1.60672;-28.84188;10.10697;4.16572;1.31139;0.49576;0.05509;-18.75954;5;0.0;0.0;4.0;0.0;5.0;6;0.0;0.0;0.0;0.0;0.0;9.0
53;49;15.0;0.99546;1.59106;-27.91933;9.82917;6.28207;1.24158;0.50689;0.04259;-26.95036;5;0.0;0.0;0.0;0.0;15.0;6;0.0;0.0;0.0;0.0;0.0;15.0
56;49;8.0;0.99653;1.57404;-28.44888;11.41858;8.31446;1.17013;0.49075;0.03324;-41.15609;5;0.0;0.0;0.0;0.0;8.0;6;0.0;0.0;0.0;0.0;0.0;8.0
57;49;8.0;0.99414;1.59222;-28.25358;9.50167;7.19683;1.13312;0.49316;0.02661;-40.72445;5;0.0;0.0;0.0;0.0;8.0;6;0.0;0.0;0.0;0.0;0.0;8.0
60;49;5.0;0.97085;1.73298;-29.36098;8.45863;5.52533;1.4541;0.48264;0.07812;-36.8254;5;0.0;0.0;0.0;0.0;5.0;6;0.0;0.0;0.0;0.0;0.0;5.0
47;50;2.0;0.99216;1.5285;-29.20816;10.76471;1.24537;1.9259;0.39751;0.11315;-5.72623;3;0.0;0.0;1.0;0.0;1.0;3;0.0;0.0;2.0;0.0;0.0;0.0
48;50;5.0;0.97587;1.53207;-28.89597;11.7983;1.55442;1.68502;0.40793;0.08657;-7.75812;5;0.0;0.0;0.0;0.0;5.0;3;0.0;0.0;4.0;0.0;0.0;1.0
50;50;39.0;0.99324;1.69965;-28.64496;10.39348;6.30698;1.78504;0.50071;0.08425;-32.38181;5;0.0;0.0;2.0;2.0;35.0;6;0.0;0.0;0.0;0.0;2.0;37.0
51;50;3.0;0.99106;1.58978;-28.95408;10.07284;5.62825;1.84151;0.50127;0.12011;-24.33744;5;0.0;0.0;0.0;0.0;3.0;6;0.0;0.0;0.0;0.0;0.0;3.0
52;50;13.0;0.99753;1.59868;-30.22582;9.66358;6.12667;1.37854;0.49104;0.06633;-21.66052;5;0.0;0.0;2.0;0.0;11.0;6;0.0;0.0;0.0;0.0;0.0;13.0
53;50;17.0;0.9919;1.58337;-29.53984;10.5115;5.48819;1.05014;0.50551;0.01065;-25.96265;5;0.0;0.0;0.0;0.0;17.0;6;0.0;0.0;0.0;0.0;0.0;17.0
55;50;5.0;0.99098;1.55459;-31.46606;11.45794;3.99399;1.13473;0.49482;0.02716;-42.46001;5;0.0;0.0;0.0;0.0;5.0;6;0.0;0.0;0.0;0.0;0.0;5.0
57;50;23.0;0.9918;1.6441;-29.20793;9.84602;8.24159;1.41158;0.49102;0.06643;-38.21487;5;0.0;0.0;0.0;0.0;23.0;6;0.0;0.0;0.0;0.0;0.0;23.0
60;50;3.0;0.97405;1.7508;-30.44853;9.46127;6.20458;1.28063;0.49123;0.05223;-36.38093;5;0.0;0.0;0.0;0.0;3.0;6;0.0;0.0;0.0;0.0;0.0;3.0
47;51;5.0;0.99216;1.51499;-30.64458;10.43289;1.09423;2.32485;0.40873;0.14872;-6.72976;3;0.0;0.0;3.0;0.0;2.0;3;0.0;0.0;4.0;0.0;1.0;0.0
48;51;4.0;0.98321;1.58612;-30.44435;11.18515;2.7799;1.15803;0.47179;0.02982;-17.91518;5;0.0;0.0;0.0;0.0;4.0;6;0.0;0.0;0.0;0.0;0.0;4.0
50;51;18.0;0.99324;1.71262;-29.77112;10.06228;5.61889;1.32438;0.50376;0.05914;-28.54711;5;0.0;0.0;0.0;0.0;18.0;6;0.0;0.0;0.0;0.0;0.0;18.0
51;51;2.0;0.99106;1.59577;-29.8206;11.1207;3.27348;1.06689;0.48064;0.01352;-19.7088;5;0.0;0.0;0.0;0.0;2.0;6;0.0;0.0;0.0;0.0;0.0;2.0
52;51;12.0;0.99753;1.66065;-30.09694;10.41926;6.0536;1.28739;0.48511;0.04626;-18.10679;5;0.0;0.0;3.0;0.0;9.0;6;0.0;0.0;0.0;0.0;0.0;12.0
53;51;38.0;0.9969;1.61358;-29.6397;10.69316;5.17863;1.03277;0.50907;0.00746;-25.43996;5;0.0;0.0;0.0;0.0;38.0;6;0.0;0.0;0.0;0.0;0.0;38.0
54;51;3.0;0.97355;1.59226;-30.51158;10.05223;4.01786;1.02089;0.51443;0.00461;-24.66414;5;0.0;0.0;0.0;0.0;3.0;6;0.0;0.0;0.0;0.0;0.0;3.0
55;51;1.0;0.99071;1.52466;-31.97431;11.49944;4.71053;1.11634;0.49695;0.02375;-40.52127;5;0.0;0.0;0.0;0.0;1.0;6;0.0;0.0;0.0;0.0;0.0;1.0
57;51;11.0;0.99206;1.61958;-29.99843;10.44914;6.86519;1.24124;0.49234;0.04545;-38.17986;5;0.0;0.0;0.0;0.0;11.0;6;0.0;0.0;0.0;0.0;0.0;11.0
59;51;1.0;0.96175;1.78909;-30.53932;9.16061;5.92978;2.0683;0.53898;0.17011;8.01745;1;1.0;0.0;0.0;0.0;0.0;6;0.0;0.0;0.0;0.0;0.0;1.0
60;51;3.0;0.97405;1.79393;-31.49344;10.98129;5.33883;1.36302;0.48329;0.0648;-37.19371;5;0.0;0.0;0.0;0.0;3.0;6;0.0;0.0;0.0;0.0;0.0;3.0
47;52;2.0;0.98236;1.72508;-32.01542;12.77269;2.51955;1.98819;0.4044;0.12067;-7.22056;3;0.0;0.0;1.0;0.0;1.0;5;0.0;0.0;0.0;0.0;1.0;1.0
48;52;5.0;0.99332;1.62393;-31.3181;11.90688;2.50151;1.26085;0.4659;0.04669;-16.6662;5;0.0;0.0;0.0;0.0;5.0;6;0.0;0.0;0.0;0.0;0.0;5.0
50;52;18.0;0.99246;1.75724;-30.94172;10.33387;4.4157;1.45987;0.49518;0.07698;-23.8001;5;0.0;0.0;1.0;0.0;17.0;6;0.0;0.0;0.0;0.0;0.0;18.0
52;52;16.0;0.99753;1.64682;-31.20671;10.75787;3.8438;1.29101;0.46661;0.04981;-15.40696;5;0.0;0.0;2.0;0.0;14.0;6;0.0;0.0;0.0;0.0;0.0;16.0
53;52;51.0;0.99316;1.60886;-30.5264;11.32348;4.84905;1.03448;0.50892;0.00827;-23.52208;5;0.0;0.0;0.0;0.0;51.0;6;0.0;0.0;0.0;0.0;0.0;51.0
54;52;2.0;0.97355;1.59984;-31.16925;10.27133;6.26033;1.01594;0.51463;0.00353;-24.57455;5;0.0;0.0;0.0;0.0;2.0;6;0.0;0.0;0.0;0.0;0.0;2.0
55;52;13.0;0.99071;1.56722;-31.79175;11.1567;4.28059;1.18644;0.49888;0.03602;-27.67213;5;0.0;0.0;0.0;0.0;13.0;6;0.0;0.0;0.0;0.0;0.0;13.0
57;52;3.0;0.99206;1.63052;-30.46062;10.28799;7.7023;1.17557;0.49179;0.03454;-34.63748;5;0.0;0.0;0.0;0.0;3.0;6;0.0;0.0;0.0;0.0;0.0;3.0
59;52;8.0;0.98509;1.75052;-31.26883;9.85691;4.7577;1.52211;0.53643;0.09843;-25.04404;3;0.0;0.0;5.0;0.0;3.0;6;0.0;0.0;0.0;0.0;0.0;8.0
60;52;1.0;0.97405;1.8341;-31.82613;10.98129;6.67504;1.33973;0.50302;0.06389;-41.72654;5;0.0;0.0;0.0;0.0;1.0;6;0.0;0.0;0.0;0.0;0.0;1.0
47;53;2.0;0.97537;1.8261;-32.15981;13.61488;4.46913;1.84884;0.40603;0.1084;-6.51445;5;0.0;0.0;0.0;0.0;2.0;6;0.0;0.0;0.0;0.0;0.0;2.0
48;53;11.0;0.99548;1.6145;-31.35562;11.38052;2.16966;1.54683;0.43136;0.07627;-11.44377;5;0.0;0.0;0.0;0.0;11.0;6;0.0;0.0;5.0;0.0;0.0;6.0
50;53;21.0;0.9953;1.77368;-32.18299;11.06041;4.43934;1.24211;0.49301;0.04456;-24.74018;5;0.0;0.0;0.0;0.0;21.0;6;0.0;0.0;0.0;0.0;0.0;21.0
52;53;13.0;0.99583;1.62657;-30.98286;10.26131;4.9203;1.23858;0.46891;0.0413;-14.62567;5;0.0;0.0;0.0;0.0;13.0;6;0.0;0.0;0.0;0.0;0.0;13.0
53;53;27.0;0.99645;1.5693;-31.10293;11.17392;4.32671;1.12115;0.51206;0.02278;-25.11759;5;0.0;0.0;0.0;0.0;27.0;6;0.0;0.0;0.0;0.0;0.0;27.0
54;53;1.0;0.99658;1.58243;-30.58434;10.44243;3.24259;1.38225;0.51287;0.0721;-27.32361;5;0.0;0.0;0.0;0.0;1.0;6;0.0;0.0;0.0;0.0;0.0;1.0
55;53;26.0;0.99615;1.57059;-31.37943;11.05417;5.24556;1.13926;0.50207;0.02756;-25.84941;5;0.0;0.0;0.0;0.0;26.0;6;0.0;0.0;0.0;0.0;0.0;26.0
57;53;11.0;0.99301;1.65509;-32.31388;10.67191;6.29144;1.93606;0.49302;0.11742;-37.72323;5;0.0;0.0;0.0;0.0;11.0;6;0.0;0.0;0.0;0.0;0.0;11.0
59;53;10.0;0.98509;1.71992;-32.18813;9.85485;5.49154;1.21005;0.49512;0.04088;-42.11197;5;0.0;0.0;0.0;0.0;10.0;6;0.0;0.0;0.0;0.0;0.0;10.0
60;53;2.0;0.98134;1.81273;-32.09501;10.52637;5.33704;1.31776;0.49035;0.05878;-42.73586;5;0.0;0.0;0.0;0.0;2.0;6;0.0;0.0;0.0;0.0;0.0;2.0
48;54;13.0;0.99708;1.74016;-31.47415;11.86627;2.06122;1.79321;0.39292;0.09853;-6.43604;5;0.0;0.0;0.0;0.0;13.0;3;0.0;0.0;7.0;0.0;3.0;3.0
50;54;30.0;0.9969;1.79877;-32.61158;11.11139;3.53598;1.16312;0.49017;0.03152;-24.49509;5;0.0;0.0;0.0;0.0;30.0;6;0.0;0.0;0.0;0.0;0.0;30.0
52;54;2.0;0.99583;1.52383;-29.8331;10.62176;5.30374;1.44249;0.45327;0.07211;-11.46403;5;0.0;0.0;0.0;0.0;2.0;6;0.0;0.0;0.0;0.0;0.0;2.0
53;54;12.0;0.99625;1.56748;-32.5078;11.9591;3.57461;1.50792;0.48871;0.05572;-21.23895;5;0.0;0.0;3.0;0.0;9.0;6;0.0;0.0;3.0;0.0;0.0;9.0
54;54;8.0;0.99658;1.60641;-31.38417;11.98577;4.82615;1.11588;0.51209;0.02349;-26.62278;5;0.0;0.0;0.0;0.0;8.0;6;0.0;0.0;0.0;0.0;0.0;8.0
55;54;13.0;0.99574;1.56035;-32.08452;11.44807;5.41882;1.13079;0.49982;0.02663;-27.56724;5;0.0;0.0;0.0;0.0;13.0;6;0.0;0.0;0.0;0.0;0.0;13.0
57;54;7.0;0.99301;1.65175;-31.72158;10.54193;6.30229;1.7067;0.49759;0.10225;-34.54194;5;0.0;0.0;0.0;0.0;7.0;6;0.0;0.0;0.0;0.0;0.0;7.0
59;54;12.0;0.98513;1.72763;-33.05823;11.5223;6.76899;1.12661;0.49603;0.02565;-41.72857;5;0.0;0.0;0.0;0.0;12.0;6;0.0;0.0;0.0;0.0;0.0;12.0
60;54;8.0;0.99059;1.70632;-32.69917;10.01762;6.11459;1.31437;0.49017;0.0578;-38.68183;5;0.0;0.0;0.0;0.0;8.0;6;0.0;0.0;0.0;0.0;0.0;8.0
39;55;2.0;0.99533;2.2351;-32.03655;10.22777;0.94914;7.81359;0.53338;0.5114;-1.31224;1;1.0;0.0;0.0;1.0;0.0;2;0.0;1.0;0.0;1.0;0.0;0.0
48;55;3.0;0.99662;1.91244;-33.52032;10.8411;3.73676;1.64691;0.38807;0.08396;-5.86592;5;0.0;0.0;1.0;0.0;2.0;5;0.0;0.0;0.0;0.0;2.0;1.0
50;55;49.0;0.99909;1.88211;-33.19814;12.31716;2.72528;3.59128;0.38892;0.14256;-10.80761;3;1.0;0.0;19.0;14.0;15.0;6;0.0;0.0;13.0;6.0;13.0;17.0
52;55;9.0;0.99596;1.69132;-33.64032;12.13539;1.9742;1.79231;0.45253;0.086;-12.9932;5;0.0;0.0;4.0;0.0;5.0;6;0.0;0.0;4.0;0.0;0.0;5.0
53;55;22.0;0.99625;1.61751;-33.60489;11.2223;2.79497;1.93799;0.45864;0.09905;-13.73125;5;0.0;0.0;10.0;0.0;12.0;6;0.0;0.0;6.0;0.0;3.0;13.0
55;55;9.0;0.99574;1.56149;-32.92678;11.73917;4.38497;1.07332;0.50252;0.01516;-27.43257;5;0.0;0.0;0.0;0.0;9.0;6;0.0;0.0;0.0;0.0;0.0;9.0
57;55;14.0;0.99325;1.63118;-32.44947;10.52547;6.21332;1.31178;0.49545;0.05339;-34.33382;5;0.0;0.0;0.0;0.0;14.0;6;0.0;0.0;0.0;0.0;0.0;14.0
59;55;9.0;0.9949;1.69929;-34.01935;12.73499;6.85668;1.30687;0.49749;0.05737;-41.78147;5;0.0;0.0;0.0;0.0;9.0;6;0.0;0.0;0.0;0.0;0.0;9.0
60;55;4.0;0.99059;1.77173;-33.68091;10.1297;7.8809;1.53974;0.50231;0.09405;-37.83442;5;0.0;0.0;0.0;0.0;4.0;6;0.0;0.0;0.0;0.0;0.0;4.0
39;56;9.0;0.99533;2.15731;-31.5191;10.33659;4.1614;9.10783;0.54046;0.52733;-1.95368;4;3.0;0.0;2.0;4.0;0.0;5;0.0;3.0;1.0;1.0;4.0;0.0
47;56;1.0;0.9975;1.95879;-32.99291;9.44225;0.13123;5.18567;0.29756;0.2127;0.55514;2;0.0;1.0;0.0;0.0;0.0;5;0.0;0.0;0.0;0.0;1.0;0.0
48;56;8.0;0.98813;1.98336;-33.7367;11.11721;3.63347;3.02055;0.32483;0.142;-2.3689;3;0.0;0.0;8.0;0.0;0.0;5;0.0;0.0;1.0;0.0;7.0;0.0
50;56;57.0;0.99773;1.83241;-33.87989;12.13676;3.60577;2.48953;0.41812;0.12655;-8.73942;3;1.0;1.0;39.0;3.0;13.0;6;0.0;0.0;11.0;1.0;16.0;29.0
51;56;5.0;0.98604;2.00201;-31.09621;10.52925;4.02617;8.9595;0.37795;0.38614;0.63044;4;1.0;0.0;0.0;4.0;0.0;5;0.0;1.0;0.0;0.0;4.0;0.0
52;56;7.0;0.98713;1.77047;-32.72302;12.89778;3.19895;2.76098;0.42873;0.15951;-9.20071;4;0.0;0.0;0.0;5.0;2.0;3;0.0;0.0;4.0;0.0;1.0;2.0
53;56;10.0;0.9957;1.72825;-33.53499;11.28526;1.99678;2.35762;0.43909;0.14361;-11.41221;3;0.0;0.0;8.0;0.0;2.0;3;0.0;0.0;6.0;0.0;2.0;2.0
55;56;29.0;0.99695;1.56341;-34.3222;11.89251;3.30315;1.43037;0.47117;0.04135;-22.09775;5;0.0;0.0;6.0;0.0;23.0;6;0.0;0.0;0.0;0.0;6.0;23.0
57;56;26.0;0.99696;1.62394;-35.26228;11.46959;5.94393;1.1295;0.49529;0.02588;-35.07535;5;0.0;0.0;0.0;0.0;26.0;6;0.0;0.0;0.0;0.0;0.0;26.0
59;56;22.0;0.99758;1.75082;-34.95278;10.81922;4.99459;1.47308;0.49746;0.07998;-39.84114;5;0.0;0.0;0.0;0.0;22.0;6;0.0;0.0;0.0;0.0;0.0;22.0
60;56;12.0;0.99352;1.71917;-33.70882;11.03528;6.37622;1.76538;0.48947;0.11614;-32.6221;5;0.0;0.0;0.0;0.0;12.0;6;0.0;0.0;0.0;0.0;0.0;12.0
47;57;16.0;0.99779;2.01812;-32.73289;13.66813;0.19817;5.75804;0.31417;0.23896;-0.0397;2;0.0;13.0;2.0;1.0;0.0;5;0.0;0.0;4.0;0.0;12.0;0.0
48;57;51.0;0.99901;1.98369;-32.61754;12.7416;0.63708;4.83822;0.27131;0.18454;1.83115;4;0.0;8.0;5.0;38.0;0.0;5;0.0;0.0;2.0;9.0;40.0;0.0
50;57;21.0;0.99819;2.00337;-35.71557;11.55637;3.10427;1.75888;0.41977;0.07978;-9.33219;5;0.0;0.0;8.0;0.0;13.0;6;0.0;0.0;0.0;0.0;6.0;15.0
51;57;12.0;0.99453;1.80322;-32.67604;13.09388;3.68006;5.51769;0.33985;0.16202;-4.29297;4;0.0;3.0;1.0;4.0;4.0;5;0.0;0.0;0.0;0.0;8.0;4.0
52;57;15.0;0.99817;1.86854;-31.93941;13.16409;2.94503;2.96889;0.38829;0.13662;-7.34274;3;1.0;0.0;6.0;4.0;4.0;6;0.0;0.0;5.0;2.0;2.0;6.0
53;57;16.0;0.99579;1.74389;-34.08535;12.12757;2.7964;2.02188;0.42333;0.12196;-9.34631;3;0.0;0.0;14.0;0.0;2.0;3;0.0;0.0;7.0;0.0;2.0;7.0
54;57;11.0;0.99807;1.67086;-35.45058;10.69031;1.64428;1.89324;0.4305;0.09439;-10.57843;5;0.0;0.0;1.0;1.0;9.0;6;0.0;0.0;3.0;0.0;2.0;6.0
55;57;86.0;0.99773;1.63542;-34.56648;11.91673;2.52504;2.33567;0.41662;0.1113;-12.30731;5;0.0;0.0;23.0;15.0;48.0;6;0.0;0.0;4.0;0.0;38.0;44.0
57;57;27.0;0.99696;1.64659;-35.25774;10.92755;6.29484;1.16879;0.49717;0.03117;-30.05118;5;0.0;0.0;0.0;0.0;27.0;6;0.0;0.0;0.0;0.0;0.0;27.0
58;57;4.0;0.98993;1.67122;-35.50951;11.6592;8.61549;1.077;0.49926;0.01606;-39.287;5;0.0;0.0;0.0;0.0;4.0;6;0.0;0.0;0.0;0.0;0.0;4.0
59;57;48.0;0.99877;1.7276;-35.08364;11.56836;5.82664;1.55478;0.49716;0.08316;-38.45688;5;0.0;0.0;1.0;0.0;47.0;6;0.0;0.0;0.0;0.0;0.0;48.0
60;57;13.0;0.99617;1.7223;-34.46733;11.28457;5.21271;1.52794;0.49689;0.08159;-35.02541;5;0.0;0.0;0.0;0.0;13.0;6;0.0;0.0;0.0;0.0;0.0;13.0
47;58;45.0;0.99901;1.93505;-32.73426;14.67435;0.28181;5.17697;0.30531;0.21594;0.60129;2;1.0;24.0;4.0;16.0;0.0;5;0.0;0.0;7.0;1.0;37.0;0.0
48;58;76.0;0.99914;1.9454;-32.67558;15.00561;0.02988;4.94288;0.2755;0.19063;1.80645;4;0.0;16.0;0.0;60.0;0.0;5;0.0;0.0;2.0;20.0;54.0;0.0
50;58;39.0;0.99711;1.94949;-35.61287;12.66403;0.84081;3.01006;0.36759;0.16263;-4.47789;3;0.0;0.0;23.0;13.0;3.0;3;0.0;0.0;23.0;0.0;12.0;4.0
51;58;3.0;0.99453;1.83644;-34.31843;13.19679;5.66311;5.46131;0.29587;0.21096;1.60287;1;1.0;0.0;1.0;1.0;0.0;5;0.0;0.0;0.0;0.0;2.0;1.0
52;58;21.0;0.99817;1.9767;-32.24536;14.17132;1.66892;3.72257;0.38675;0.16087;-6.65354;3;0.0;1.0;14.0;5.0;1.0;3;0.0;0.0;10.0;3.0;4.0;4.0
53;58;48.0;0.99697;1.80298;-35.11197;12.85429;1.79583;2.23722;0.41677;0.14026;-9.18366;3;0.0;0.0;43.0;0.0;5.0;3;0.0;0.0;34.0;0.0;8.0;6.0
54;58;2.0;0.99807;1.64853;-34.98409;12.56873;3.12261;4.01256;0.34522;0.20819;-2.39397;3;0.0;0.0;1.0;1.0;0.0;5;0.0;0.0;0.0;0.0;2.0;0.0
55;58;44.0;0.99785;1.69245;-35.46008;12.28127;2.35995;2.13635;0.42191;0.09299;-10.66624;5;0.0;0.0;3.0;8.0;33.0;6;0.0;0.0;13.0;0.0;10.0;21.0
57;58;40.0;0.99846;1.65693;-36.2175;11.17448;5.2367;1.20191;0.49408;0.03521;-29.75518;5;0.0;0.0;0.0;0.0;40.0;6;0.0;0.0;0.0;0.0;0.0;40.0
58;58;8.0;0.99567;1.66424;-34.92485;10.74802;7.1391;1.06239;0.49687;0.013;-41.02504;5;0.0;0.0;0.0;0.0;8.0;6;0.0;0.0;0.0;0.0;0.0;8.0
59;58;38.0;0.99927;1.70687;-35.4673;11.46221;3.85288;1.40245;0.47556;0.03936;-29.00317;5;0.0;0.0;3.0;3.0;32.0;6;0.0;0.0;0.0;0.0;4.0;34.0
60;58;13.0;0.99617;1.7038;-34.48106;12.48269;4.35469;1.19654;0.49086;0.03729;-31.97774;5;0.0;0.0;0.0;0.0;13.0;6;0.0;0.0;0.0;0.0;0.0;13.0
47;59;37.0;0.99901;1.96885;-32.84098;15.56965;0.08548;4.72709;0.31043;0.20095;-0.34668;2;0.0;15.0;9.0;13.0;0.0;3;0.0;0.0;18.0;3.0;16.0;0.0
48;59;46.0;0.99811;1.95068;-33.02875;15.42182;0.06247;4.78794;0.2985;0.19937;0.41475;4;0.0;18.0;3.0;25.0;0.0;5;0.0;0.0;11.0;9.0;26.0;0.0
49;59;4.0;0.99347;1.84972;-34.35176;15.29916;0.06552;3.15772;0.33889;0.16923;-2.27334;3;0.0;0.0;4.0;0.0;0.0;3;0.0;0.0;4.0;0.0;0.0;0.0
50;59;79.0;0.99711;2.06256;-35.27041;14.34281;0.91409;4.86947;0.29804;0.17863;-0.11535;4;0.0;0.0;36.0;42.0;1.0;3;0.0;0.0;37.0;33.0;6.0;3.0
51;59;4.0;0.987;2.23549;-36.49826;13.454;4.54836;7.0618;0.21997;0.18675;4.70001;4;0.0;0.0;0.0;4.0;0.0;4;0.0;0.0;0.0;4.0;0.0;0.0
52;59;20.0;0.99735;1.92774;-30.12601;15.16127;0.63598;8.72837;0.32297;0.23875;-1.56337;2;0.0;10.0;6.0;3.0;1.0;4;0.0;0.0;5.0;13.0;0.0;2.0
53;59;24.0;0.99564;1.91563;-35.74955;12.77649;3.30223;2.27701;0.39859;0.12385;-7.41356;3;0.0;0.0;19.0;0.0;5.0;5;0.0;0.0;5.0;0.0;14.0;5.0
55;59;21.0;0.99785;1.81025;-35.83577;12.25983;4.10117;1.77499;0.41792;0.0539;-11.33045;5;0.0;0.0;2.0;3.0;16.0;6;0.0;0.0;0.0;1.0;3.0;17.0
56;59;10.0;0.99601;1.63481;-36.27736;11.12261;3.74105;1.08443;0.47054;0.01642;-20.07639;5;0.0;0.0;0.0;0.0;10.0;6;0.0;0.0;0.0;0.0;0.0;10.0
57;59;26.0;0.99863;1.64556;-36.34754;11.27382;5.73615;1.07256;0.4865;0.01431;-28.05724;5;0.0;0.0;0.0;0.0;26.0;6;0.0;0.0;0.0;0.0;0.0;26.0
58;59;5.0;0.99567;1.70016;-35.61814;9.77818;6.01052;1.14044;0.50848;0.02916;-25.02883;5;0.0;0.0;2.0;0.0;3.0;6;0.0;0.0;0.0;0.0;0.0;5.0
